Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
WALGREENS STORE #05166,4243 HARDING PIKE,,NASHVILLE,TN,37205,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4243+harding+pike-nashville-tn-37205/id=5166,,POINT (-86.84408 36.12694)
Midwest Family Health Smith Center,317 E US Hwy 36,,SMITH CENTER,KS,66967,08/31/2023 12:00:00 AM,http://midwestfamilyhealth.com,7852823333,POINT (-98.77694 39.78487)
MD NOW - Fruitville,3110 FRUITVILLE COMMONS BLVD,Suite 101,SARASOTA,FL,34240,08/31/2023 12:00:00 AM,,,POINT (-82.442237 27.339295)
Care Resource CHC at Miami,3510 Biscayne Blvd,medical - floor 2,MIAMI,FL,33137,08/25/2023 12:00:00 AM,,,POINT (-80.18997 25.809645)
WALGREENS STORE #05293,4895 PALM AVE,,HIALEAH,FL,33012,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4895+palm+ave-hialeah-fl-33012/id=5293,,POINT (-80.282506 25.866414)
UNITED HEALTH CENTERS MINNEWAWA,645 S Minnewawa Ave,,FRESNO,CA,93727,08/25/2023 12:00:00 AM,https://unitedhealthcenters.org/,559-646-6618 x0010,POINT (-119.70866 36.73639)
HLTHPROMED,2020 AVenida Borinquen,San Juan,SAN JUAN,PR,00915,08/03/2023 12:00:00 AM,http://healthpromed.org,787-268-4171,POINT (-66.05601 18.43754)
CVS STORE #08861,8850 VALLEY VIEW STREET,CVS Pharmacy,BUENA PARK,CA,90620,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.02808 33.834)
CVS Store #01807,1350 LEE BLVD,CVS Pharmacy,LEHIGH ACRES,FL,33936,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.65384 26.615017)
CVS Store #05512,7208 FM 78,CVS Pharmacy,SAN ANTONIO,TX,78244,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.34407 29.49177)
THIRD STREET PRIMARY CARE CLINIC,8 E 3rd Street,2nd floor,NEW YORK,NY,10003,09/01/2023 12:00:00 AM,,212-533-8400,POINT (-73.99095 40.72593)
CVS Store #00281,80 MARKET STREET,CVS Pharmacy,ROCKLAND,MA,02370,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.91716 42.12098)
CVS Store #07116,1855 W Thunderbird Rd,CVS Pharmacy,PHOENIX,AZ,85023,08/11/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.09773 33.61661)
WALGREENS STORE #06105,9100 CAROTHERS PKWY,UNIT B,FRANKLIN,TN,37067,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-9100+carothers+pkwy-franklin-tn-37067/id=6105,,POINT (-86.801268 35.959433)
CVS Store #05930,5701 Coral Ridge Dr,CVS Pharmacy,CORAL SPRINGS,FL,33076,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.27821 26.29774)
CVS STORE #01550,1600 Richmond Rd,CVS Pharmacy,WILLIAMSBURG,VA,23185,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.72468 37.29213)
DILLON PHARMACY 61500033,4747 S BROADWAY AVE,,WICHITA,KS,67216,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-97.335257 37.609033)
CVS Store #03803,559 RIVER HWY,CVS Pharmacy,MOORESVILLE,NC,28117,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.869575 35.59454)
PhysicianOne UrgCare/Glastonbury,2955 Main Street,Suite 430,GLASTONBURY,CT,06033,08/25/2023 12:00:00 AM,,,POINT (-72.61579 41.724315)
CVS Store #06167,418 EAST MAIN STREET,CVS Pharmacy,ASHLAND,OH,44805,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.30695 40.86825)
Go Health - Sherwood,21430 SW Langer Farms Pkwy.,Ste 158,SHERWOOD,OR,97140,08/11/2023 12:00:00 AM,https://www.gohealthuc.com/legacy/locations/sherwood,9718080655,POINT (-122.83569 45.36551)
CVS Store #06596,321A Lafayette Rd,CVS Pharmacy,HAMPTON,NH,03842,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.837495 42.93684)
CVS Store #10773,2120 West Osage St,CVS Pharmacy,PACIFIC,MO,63069,07/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.769 38.48395)
CVS STORE #16163,3800 LEXINGTON AVE N,CVS Pharmacy,SHOREVIEW,MN,55126,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.14485 45.056485)
Lyons Drug Store,115 West Front Street,,LONOKE,AR,72086,,,,POINT (-91.900782 34.783705)
WINONA HEALTH SERVICES,855 Mankato Ave,,WINONA,MN,55987,08/31/2023 12:00:00 AM,http://www.winonahealth.org,5074574344,POINT (-91.62405 44.03348)
PROCARE PHARMACY GARDEN GROVE,9191 Westminster Ave,Ste 108,GARDEN GROVE,CA,92844,12/02/2022 12:00:00 AM,,,POINT (-117.96883 33.76007)
CVS Store #07477,2712 HIGHWAY 365,CVS Pharmacy,NEDERLAND,TX,77627,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.98709 29.9544)
CVS Store #06648,655 S US Highway 31,CVS Pharmacy,GREENWOOD,IN,46142,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.10865 39.6071)
WALGREENS STORE #05890,11250 E VIA LINDA,,SCOTTSDALE,AZ,85259,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-11250+e+via+linda-scottsdale-az-85259/id=5890,,POINT (-111.83618 33.59006)
CVS Store #07047,3573 Hillsborough Rd,CVS Pharmacy,DURHAM,NC,27705,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.9536 36.021715)
CVS STORE #02043,3300A CENTENNIAL LANE,CVS Pharmacy,ELLICOTT CITY,MD,21042,08/16/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.86162 39.2788)
FORT DEFIANCE INDIAN HOSPITAL,CORNER OF N12 AND N7,,FORT DEFIANCE,AZ,86504,11/28/2022 12:00:00 AM,,,POINT (-109.076483 35.74446)
WALGREENS STORE #07289,500 MAXEY RD,,HOUSTON,TX,77013,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-500+maxey+maxey+rd-houston-tx-77013/id=7289,,POINT (-95.21957 29.786127)
KROGER PHARMACY 02600683,507 FOOTHILLS PLZ,,MARYVILLE,TN,37801,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.995496 35.74632)
WALGREENS STORE #11104,40079 HIGHWAY 27,,DAVENPORT,FL,33837,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-40079+highway+highway+highway%2027-davenport-fl-33837/id=11104,,POINT (-81.63899 28.17992)
VILLAGE PHARMACY,500 W COMMERCIAL ST,,OZARK,AR,72949,02/06/2023 12:00:00 AM,,,POINT (-93.82948 35.48744)
CVS Store #00017,18591 N 59TH AVE,CVS Pharmacy,GLENDALE,AZ,85308,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.18557 33.653797)
WALGREENS STORE #05076,6800 OGDEN AVE,,BERWYN,IL,60402,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-6800+ogden+ogden+ave-berwyn-il-60402/id=5076,,POINT (-87.79334 41.8266)
Soldotna Professional Pharmacy,299 N Binkley,,SOLDOTNA,AK,99669,08/30/2023 12:00:00 AM,,,POINT (-151.07297 60.49456)
MARION E FETHER MEDICAL CENTER,1454 Madison Ave W,,IMMOKALEE,FL,34142,08/31/2023 12:00:00 AM,http://www.collier.org,239-658-3000,POINT (-81.43194 26.442715)
DILLON PHARMACY 61500020,7707 E CENTRAL AVE,,WICHITA,KS,67206,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-97.24603 37.69239)
CVS Store #00791,920 BETHLEHEM PIKE,CVS Pharmacy,ERDENHEIM,PA,19038,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.21229 40.0976)
SAFEWAY PHARMACY,3526 King St,,ALEXANDRIA,VA,22302,07/15/2023 12:00:00 AM,,,POINT (-77.0897 38.827685)
CVS Store #08174,1402 WEST 14 MILE ROAD,CVS Pharmacy,CLAWSON,MI,48017,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.16523 42.53358)
WALGREENS STORE #06325,5230 DALLAS HWY,,POWDER SPRINGS,GA,30127,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5230+dallas+dallas+hwy-powder%20springs-ga-30127/id=6325,,POINT (-84.704405 33.940845)
KROGER PHARMACY 01600128,1155 N 21ST ST,,NEWARK,OH,43055,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-82.430015 40.080125)
CVS Store #01180,358 W Main St,CVS Pharmacy,AVON,CT,06001,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.86052 41.81588)
LA MAESTRA FAMILY CLINIC,4060 FAIRMOUNT AV,,SAN DIEGO,CA,92105,05/15/2023 12:00:00 AM,http://www.lamaestra.org,619-280-4213,POINT (-117.101231 32.75058)
CVS Store #03705,10701 NW 41ST ST,CVS Pharmacy,DORAL,FL,33178,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.34915 25.81843)
WALGREENS STORE #09409,10003 FREMONT PIKE,,PERRYSBURG,OH,43551,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-10003+fremont+fremont+pike-perrysburg-oh-43551/id=9409,,POINT (-83.58759 41.54302)
KROGER PHARMACY 01600815,3637 S HIGH ST,,COLUMBUS,OH,43207,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.00159 39.88754)
CVS Store #08113,2115 Twenty Five Mile Rd,CVS Pharmacy,SHELBY TOWNSHIP,MI,48316,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.02965 42.698965)
CVS Store #02227,11710 ALPHARETTA HWY,CVS Pharmacy,ROSWELL,GA,30076,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.32005 34.06586)
WALGREENS STORE #04858,6205 WESTCREEK DR,,FORT WORTH,TX,76133,08/23/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-97.36131 32.654665)
CVS STORE #17009,1154 S CLARK ST,CVS Pharmacy,CHICAGO,IL,60605,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.63118 41.86822)
WALGREENS STORE #00748,12295 BISCAYNE BLVD,,NORTH MIAMI,FL,33181,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12295+biscayne+blvd-north-miami-fl-33181/id=748,,POINT (-80.16255 25.889015)
CVS Store #05477,15474 W Greenway Rd,CVS Pharmacy,SURPRISE,AZ,85374,08/11/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.39318 33.624635)
KROGER PHARMACY 02600518,5544 OLD HICKORY BLVD,,HERMITAGE,TN,37076,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.596475 36.143855)
CVS STORE #04295,2062 WHISKEY ROAD,CVS Pharmacy,AIKEN,SC,29803,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.71618 33.51843)
CVS Store #04428,8600 HIXSON PIKE,CVS Pharmacy,HIXSON,TN,37343,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.19414 35.15444)
NH GoHealth Kernersville,794 South Main Street,Suite B,KERNERSVILLE,NC,27284,08/15/2023 12:00:00 AM,,,POINT (-80.085954 36.112885)
MEND URGENT CARE -SHERMAN OAKS,4312 WOODMAN AVE. SUITE 102,,SHERMAN OAKS,CA,91423,08/10/2023 12:00:00 AM,https://mendtesttotreat.as.me/,,POINT (-118.430725 34.14864)
CVS Store #04088,3351 SW 3rd St,CVS Pharmacy,LEES SUMMIT,MO,64081,08/04/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.44966 38.912647)
CVS Store #10053,400 Mid Rivers Mall Dr,CVS Pharmacy,SAINT PETERS,MO,63376,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.62524 38.789293)
Marshall Pharmacy- Byrd Clinical Ce,1249 15th St.,Attn: Pharmacy,HUNTINGTON,WV,25701,02/07/2023 12:00:00 AM,,,POINT (-82.43052 38.41073)
CVS STORE #01928,59 Washington St Court Street Plaza,CVS Pharmacy,HOBOKEN,NJ,07030,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.032375 40.743307)
CVS STORE #09721,1401 S  Baldwin Ave,CVS Pharmacy,ARCADIA,CA,91007,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.056707 34.12358)
CVS Store #06840,13085 TEGLER DRIVE,CVS Pharmacy,NOBLESVILLE,IN,46060,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.932435 39.9966)
TGH Urgent Care - Lithia,5464 Lithia Pinecrest Rd,,LITHIA,FL,33547,08/31/2023 12:00:00 AM,,,POINT (-82.20253 27.86355)
JEMEZ HEALTH CENTER,110 Sheepsprings Rd,,JEMEZ PUEBLO,NM,87024,04/14/2023 12:00:00 AM,,,POINT (-106.740368 35.654102)
CVS Store #10190,770 E Dupont Rd,CVS Pharmacy,FORT WAYNE,IN,46825,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.13187 41.17772)
TGH Urgent Care - Apollo Beach,6182 North U.S. Highway 41,,APOLLO BEACH,FL,33572,08/31/2023 12:00:00 AM,,,POINT (-82.38481 27.75595)
CVS STORE #06715,4241 Johnny Cake Ridge Rd,CVS Pharmacy,EAGAN,MN,55122,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.185145 44.803895)
ERIE COUNTY HEALTH DEPARTMENT,420 Superior St,,SANDUSKY,OH,44870,09/01/2023 12:00:00 AM,http://www.eriecohealthohio.org,419-626-5623,POINT (-82.74349 41.44864)
CVS Store #05206,3280 E State Road 32,CVS Pharmacy,WESTFIELD,IN,46074,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.15076 40.04311)
NBHC NSA Mid-South Millington TN,5722 integrity drive bldg S771,,MILLINGTON,TN,38054,,,,POINT (-89.87259 35.32854)
WASHTENAW CO PUBLIC HD,555 TOWNER ST,,YPSILANTI,MI,48198,08/24/2023 12:00:00 AM,,,POINT (-83.600575 42.24004)
CVS Store #02138,8 PILGRIM HILL ROAD,CVS Pharmacy,PLYMOUTH,MA,02360,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.68759 41.95106)
KROGER PHARMACY 02400753,1265 GOSS AVE,STE 1,LOUISVILLE,KY,40217,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.73 38.22598)
CVS Store #09858,25880 McBean Pkwy,CVS Pharmacy,SANTA CLARITA,CA,91355,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.550559 34.403926)
CVS Store #04715,5315 Briarwood Ave,CVS Pharmacy,MIDLAND,TX,79707,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-102.16182 32.02569)
CVS STORE #01470,7600 SE CRAIN HIGHWAY,CVS Pharmacy,UPPER MARLBORO,MD,20772,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.72592 38.79232)
CVS Store #09185,377 KEAHOLE ST,CVS Pharmacy,HONOLULU,HI,96825,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-157.70805 21.285278)
CVS Store #09814,8101 Greenback Ln,CVS Pharmacy,FAIR OAKS,CA,95628,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.261667 38.679303)
CVS STORE #05471,1071 S Lake Dr,CVS Pharmacy,LEXINGTON,SC,29073,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.23275 33.95333)
KROGER PHARMACY 02100894,8745 S EMERSON AVE,,INDIANAPOLIS,IN,46237,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.08106 39.63932)
Mashburn Medical Center,590 Medical Park Drive,,MARSHALL,NC,28753,08/31/2023 12:00:00 AM,,,POINT (-82.65213 35.80597)
KROGER PHARMACY 01400390,7132 HAMILTON AVE,,CINCINNATI,OH,45231,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.5482 39.2244)
CVS STORE #09528,7740 RANCHO SANTA FE ROAD,CVS Pharmacy,CARLSBAD,CA,92009,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.244768 33.091066)
WALGREENS STORE #09629,4398 ATLANTA HWY,,LOGANVILLE,GA,30052,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4398+atlanta+atlanta+hwy-loganville-ga-30052/id=9629,,POINT (-83.90108 33.83815)
KROGER PHARMACY 01600861,6011 GROVEPORT RD,,GROVEPORT,OH,43125,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-82.89888 39.85338)
Lincoln Community Health Center,1301 Fayetteville Street,,DURHAM,NC,27707,08/28/2023 12:00:00 AM,,,POINT (-78.8983 35.98067)
CVS Store #05002,7000 Justin Rd,CVS Pharmacy,LANTANA,TX,76226,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.109335 33.072645)
CVS Store #05639,11946 KINGSTON PIKE,CVS Pharmacy,FARRAGUT,TN,37934,08/11/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.1809 35.87119)
MD NOW - SOUTH MARGATE,2980 US 441,,MARGATE,FL,33063,08/31/2023 12:00:00 AM,,,POINT (-80.20113 26.265925)
Foster Drug of Mocksville,495 Valley Road,,MOCKSVILLE,NC,27028,02/23/2023 12:00:00 AM,,,POINT (-80.574805 35.89806)
UNITED HLTH CTRS HANFORD,1545 Mall Dr,,HANFORD,CA,93230,08/28/2023 12:00:00 AM,,,POINT (-119.669695 36.322825)
NBH HC BLASDELL NBH HC OF WNY,4233 Lake Avenue,,BLASDELL,NY,14219,08/24/2023 12:00:00 AM,,716-875-2904,POINT (-78.821714 42.79755)
UNITED HEALTH CENTERS LEMOORE,250 E Hanford Armona Rd,,LEMOORE,CA,93245,08/25/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.777137 36.313767)
KROGER PHARMACY 01100367,1355 S PARK ST,,CARROLLTON,GA,30117,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.075057 33.553072)
WALGREENS STORE #12087,13723 N LITCHFIELD RD,,SURPRISE,AZ,85379,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-13723+n+litchfield+rd-surprise-az-85379/id=12087,,POINT (-112.35834 33.60856)
CVS Store #07889,8025 LEE VISTA BLVD,CVS Pharmacy,ORLANDO,FL,32829,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.27562 28.466475)
BHA BARTON COMMONS,220 Barton Blvd,,ROCKLEDGE,FL,32955,08/29/2023 12:00:00 AM,http://www.bhachc.org,321-639-5177,POINT (-80.727898 28.33091)
WALGREENS STORE #01956,319 VILLAGE RD NE,,LELAND,NC,28451,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-319+village+rd+ne-leland-nc-28451/id=1956,,POINT (-78.00387 34.23569)
CVS Store #00704,24 WEST MAIN STREET,CVS Pharmacy,NORTHBOROUGH,MA,01532,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.64296 42.320365)
KING SOOPERS PHARMACY 62000025,11747 W KEN CARYL AVE,,LITTLETON,CO,80127,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-105.13082 39.58216)
KROGER PHARMACY 01600593,1745 MORSE RD,,COLUMBUS,OH,43229,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-82.97266 40.05868)
WALGREENS STORE #07165,5601 N HIAWASSEE RD,,ORLANDO,FL,32818,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5601+n+hiawassee+rd-orlando-fl-32818/id=7165,,POINT (-81.47564 28.6125)
LANAI COMM HLTH CTR,333 6th Street,,LANAI CITY,HI,96763,08/25/2023 12:00:00 AM,,808-565-6919 x121,POINT (-156.92107 20.82633)
71st Medical Group/SGSL,527 Gott Rd,Bldg 810,ENID,OK,73705,,,,POINT (-97.899009 36.3431443)
CVS STORE #09608,2505 SANTA MONICA BOULEVARD,CVS Pharmacy,SANTA MONICA,CA,90404,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.475265 34.0332)
KROGER PHARMACY 01400412,300 S. Locust St.,,OXFORD,OH,45056,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.750855 39.50709)
Walmart Pharmacy #494,1025 Highway 34 E,,NEWNAN,GA,30265,08/31/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-84.743664 33.393498)
WALGREENS STORE #06569,464 CARDINAL LN,,GREEN BAY,WI,54313,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-464+cardinal+cardinal+ln-green%20bay-wi-54313/id=6569,,POINT (-88.08424 44.553865)
WALGREENS STORE #04636,1000 OGDEN AVE,,DOWNERS GROVE,IL,60515,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1000+ogden+ogden+ave-downers%20grove-il-60515/id=4636,,POINT (-88.0101 41.80916)
WALGREENS STORE #04941,10 N MILWAUKEE AVE,,WHEELING,IL,60090,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-10+n+milwaukee+ave-wheeling-il-60090/id=4941,,POINT (-87.90897 42.140225)
COSTA SALUD COMM HLTH CTRS RINCON,28 Calle Munoz Rivera W,,RINCON,PR,00677,08/29/2023 12:00:00 AM,,787-823-5555 x224,POINT (-67.249704 18.34032)
CVS STORE #04650,300 Ballenger Center Dr,CVS Pharmacy,FREDERICK,MD,21703,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.42405 39.39642)
CVS Store #01159,760 Miles Rd,CVS Pharmacy,WEST CHESTER,PA,19380,08/10/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.62852 39.96386)
CVS Store #07603,1301 N Saginaw Blvd,CVS Pharmacy,SAGINAW,TX,76179,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.37509 32.86865)
CVS STORE #00668,3110 ROUTE 38,CVS Pharmacy,MOUNT LAUREL,NJ,08054,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.87337 39.9702)
CVS Store #10417,1153 Elm St,CVS Pharmacy,SPRINGFIELD,MO,65806,08/01/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.276515 37.205535)
KROGER PHARMACY 02400774,212 KROGER WAY,,VERSAILLES,KY,40383,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.71122 38.05266)
CVS Store #08639,670 MARGARET AVE,CVS Pharmacy,TERRE HAUTE,IN,47802,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.407672 39.434235)
CVS Store #02989,4755 West Ann Rd,CVS Pharmacy,NORTH LAS VEGAS,NV,89031,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-115.20658 36.260975)
CVS Store #05463,9805 Rocky River Rd,CVS Pharmacy,CHARLOTTE,NC,28215,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.671 35.28418)
CVS Store #07783,2324 US HIGHWAY 17,CVS Pharmacy,RICHMOND HILL,GA,31324,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.31339 31.95015)
CVS Store #05079,10241 W BROWARD BLVD,CVS Pharmacy,PLANTATION,FL,33324,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.285985 26.12124)
CVS Store #07698,9435 SOUTH NORTHSHORE DRIVE,CVS Pharmacy,KNOXVILLE,TN,37922,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.06608 35.86314)
CVS Store #02065,11 Main St,CVS Pharmacy,WAKEFIELD,RI,02879,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.489495 41.441835)
Go Health - Fairview,22262 NE Glisan St.,,GRESHAM,OR,97030,08/11/2023 12:00:00 AM,https://www.gohealthuc.com/legacy/locations/fairview,5034892024,POINT (-122.43455 45.52705)
CVS Store #03648,3634 ROGERO RD,CVS Pharmacy,JACKSONVILLE,FL,32277,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.58832 30.36582)
UNITED HLTH CTRS FRESNO ASHLAN,2848 W Ashland Avenue,,FRESNO,CA,93705,08/28/2023 12:00:00 AM,https://unitedhealthcenters.org/,559-646-6618 x0010,POINT (-119.84375 36.79428)
KROGER PHARMACY 01400932,1508 COVINGTON AVE,,PIQUA,OH,45356,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.267317 40.141316)
WALGREENS STORE #04103,10405 N LA CANADA DR,,ORO VALLEY,AZ,85737,08/23/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-110.95007 32.40051)
WALGREENS STORE #01199,1600 JACKSON ST,,RICHMOND,TX,77469,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1600+jackson+jackson+st-richmond-tx-77469/id=1199,,POINT (-95.77049 29.579127)
CVS Store #00137,626 Southern Artery Rte 3A,CVS Pharmacy,QUINCY,MA,02169,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.9878 42.25277)
CVS STORE #02416,276 E Main St,CVS Pharmacy,DENVILLE,NJ,07834,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.4792 40.88384)
WALGREENS STORE #09602,6467 WOODLANDS PKWY,,THE WOODLANDS,TX,77381,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-6467+woodlands+woodlands+pkwy-the%20woodlands-tx-77381/id=9602,,POINT (-95.53553 30.17667)
CVS Store #01003,214 DANIEL WEBSTER HIGHWAY,CVS Pharmacy,NASHUA,NH,03060,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.44186 42.71394)
RENO SPARKS TRIBAL HLTH CLINIC,1715 Kuenzli St,,RENO,NV,89502,08/28/2023 12:00:00 AM,,,POINT (-119.79158 39.53013)
CVS Store #08372,7016 BERA CASA WAY,CVS Pharmacy,BOCA RATON,FL,33433,08/11/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.168605 26.354415)
CVS Store #01586,3001 Richard B Russell Parkway,CVS Pharmacy,WARNER ROBINS,GA,31088,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.69504 32.58066)
